Name,Description,Aliases,Tags,Type,Video URL,Submitted By,Region
"Energizer Bunnies","Perform a murder bunny, then execute 3 Groiners (Starting from a pushup/merkin position, thrust your feet forward, landing outside of each hand. Thrust backwards to original position) after each ""Hop."" Distance set by Q.","","Coupon, Full Body",exicon,,,
"ENFORCEMENT","An external force that applies a Standard.","","",lexicon,,,
"ENGAGE YOUR CORE","Tucking of the Six to neutral to maintain proper form and avoid injury. Abbr: EYC.","","",lexicon,,,
"EPSTEIN'S MOTHER","A half-baked excuse for not Posting delivered in advance of the Workout to avoid accusations of Fart Sacking. More generally, any excuse for Knox Rolling.","","",lexicon,,,
"EQUIPPING","Matching a Team's Member's Skills to its Mission. (Q4.7).","","",lexicon,,,
"EQV","Short for Esse Quam Videri.","","",lexicon,,,
"Escalator","Escalator 10 jump-ups, 20 burpees, 30 merkins, 40 squats, 50 lunge-walks. Mix and match as long as reps go up by 10. Sometimes followed by a lap around a parking lot.","","",exicon,,,
"ESSENTIAL","A standard of moral excellence that cannot be compromised.","","",lexicon,,,
"ESSE QUAM VIDERI","To be rather than seem--the result of disciplined DRP and the essence of the HIM. Abbr: EQV.","","",lexicon,,,
"ETHICS","A set of moral principles related to a specified Group.","","",lexicon,,,
"ETK","Short for Emotional Taint-kick.","","",lexicon,,,
"EVENT","Something that occurs, whether planned or not.","","",lexicon,,,
"EVENT-Q","The Q directly responsible for the Outcome of a designated Event.","","",lexicon,,,
"Everest","Everest Find a set of stairs or a hill. Lunge up one step, perform 1 squat, lunge up with other leg, perform 1 squat, repeato to top. Works best with many steps or sizable hill.","","",exicon,,,
"EXCUSE BAG","The Emotional bag of those things proffered to justify Knox Rolling.","","",lexicon,,,
"EXERCISE","Something done during a Workout to increase 3S2T.","","",lexicon,,,
"EXHORTATION","Incentivizing the breach of Obstacles. (Q3.11)","","",lexicon,,,
"EXICON","F3's Exercise Lexicon.","","",lexicon,,,
"EXISTENTIAL CONTINUITY","The absence of a Purpose other than to be.","","",lexicon,,,
"EXPLANATION","The reason why F3 is the Solution to the Problem.","","",lexicon,,,
"EYC","Short for Engage Your Core.","","",lexicon,,,
"F3","Fitness Fellowship and Faith.","","",lexicon,,,
"F3 Baseball","F3 Baseball Performed on a baseball diamond or using cones as bases. Pax are divided into four teams. Each team starts at its own base. Teams must complete a cumulative number of reps of different exercise at each base, for example, 120 team merkins at first, 120 team squats at second, 120 team crab cakes at 3rd, 120 team burpees at home, and then move using different modes of transportation to the next base. Each time a team passes the base it started on, it gets a point. Team with the most points after 20 minutes or some other set time wins.","","",exicon,,,
"F3C","Short for F3Connect, a search for an F3 Brother with special expertise, knowledge or need.","","",lexicon,,,
"F3 LEXICON","F3's particularized language of leadership.","","",lexicon,,,
"F3 MISSION","To Plant, Serve and Grow men's small Workout groups in order to reinvigorate Male Community Leadership.","","",lexicon,,,
"F3N","Short for F3 Nation.","","",lexicon,,,
"F3 NAME","What the Q names an FNG after his first Workout, and what he shall be known as for ever more.","","",lexicon,,,
"F3 NATION","The PAX who comprise the entire Organization known as F3. Abbr: F3N.","","",lexicon,,,
"F3R","Short for F3 Royalty.","","",lexicon,,,
"F3 ROYALTY","A facetious honorarium bestowed to reinforce IM3. Abbr: F3R.","","",lexicon,,,
"F-3TENTION","Coffeeteria Retention Rate; the percentage of PAX that stay after a workout to participate in PLC. Most often used as a hashtag when reporting daily coffeeteria counts via the Twitters, because #2ndFcountstoo.","","",lexicon,,,
"F3Y","Short for F3 Yeoman.","","",lexicon,,,
"F3 YEOMAN","A member of the non-existent F3 Royalty who gives it for the PAX. Abbr: F3Y.","","",lexicon,,,
"FAILURE","An undesirable Outcome that builds the Leadership Foundation. (Q4.5).","","",lexicon,,,
"Failure to Launch","Failure to Launch Hold Al Gore while Q counts down from 10. At Lift-Off, explode up into a tuck jump, immediately returning to Al Gore upon landing. Repeat until unable to leave the ground (usually around rep 8 or 9, depending on count speed)","","",exicon,,,
"Fairy Jack","Fairy Jack Very quick Side Straddle Hop, where your feet only hit the ground in the middle. Usually done OYO.","","",exicon,,,
"FAITH","A man's Right relationship with his Creator.","","",lexicon,,,
"FALSE ENTHUSIASM AND BULLCRAP ATTITUDE","Fake Zeal expressed to raise spirits when fatigue has set in during a Workout or other Event. Abbr: FEBA.","","",lexicon,,,
"FARTSACK","Bed.","","",lexicon,,,
"FARTSACKING","Staying in bed instead of Posting.","","",lexicon,,,
"FASTHOLE(S)","A term commonly used, in Jacksonville, for the elite group of Pax that can run faster than the rest of us.","","",lexicon,,,
"FAST PAY","Giving up all you have for your Brother, before he asks for it.","","",lexicon,,,
"FATHERTIME","That PAX who swears he can read the Q's watch from up to 20 yards away. ""This 7 minute AMRAP has to be over by now.â€ ""Probably should head back for Mary to be safe.â€ ""This has to be the last Mary exercise, I'm sure it's 6:00 now.""","","",lexicon,,,
"FATPANTS","The 40-inch pleated kakis a man keeps in the back of his closet as insurance against the loss of control over his FUPA.","","",lexicon,,,
"FAT TED","A Mascot who seeks Legacy.","","",lexicon,,,
"FBA","Short for Freakin' BadASS (emphasis on second syllable): any thing, man or circumstance that is all that and a chicken hat.","","",lexicon,,,
"FBE","Short for Follow By Example.","","",lexicon,,,
"FEBA","Short for False Enthusiasm and Bullcrap Attitude.","","",lexicon,,,
"Febreze","Febreze On your six, do 2 Big Boy Situps. Remain upright after last BB and lift feet up 6"". Do 10 Air Presses. Back down for 4 BB followed by 20 Air Presses with legs held 6"". Repeat using increments of 2:10 ratio. (2:10, 4:20, 6:30, 8:40, 10:50, etc...) (Called ""The Febreze"" because PAX named Febreze always increases the difficulty of a workout and he was the one who decided to hold his feet up 6"" during the Air Presses.)","","",exicon,,,
"FELLOWSHIP","A man's Right relationship with those in Proximity.","","",lexicon,,,
"Ferkin (aka FiA Merkin)","Ferkin (aka FiA Merkin) A deviation from the Standard American Push-Up (the Merkin) whereby a PAX, either by design or exhaustion, drops to his knees to perform a Merkin. No shame will be dealt to said PAX as he has at least chosen to keep moving in the face of extreme physical toil and certain mumblechattered mockery.","","",exicon,,,
"FERN","The potted plant next to the elliptical trainer to which a Sad Clown talks during his solo gym workout. Also generally, a pay-to-play gym.","","",lexicon,,,
"FIA","Females In Action.","","",lexicon,,,
"FIA'd","A PAX who fails to Post in accomodation of his M's FiA schedule.","","",lexicon,,,
"Fiddler Crab","Fiddler Crab Perform a crab walk movement except in a sideways direction.","","",exicon,,,
"Field of Dreams","Field of Dreams Created on a baseball diamond, but can be done in a field with cones. Start out by counting off by fours. 1s start at First Base (1st cone) do AMRAP Squats until relieved. 2s at Second Base (2nd cone) do AMRAP Mercans until relieved. 3s at Third Base (3rd cone) do AMRAP LBC's until relieved. 4s at Home Plate (4th cone) will perform 15 Burpees then run to First, relieving the Pax there. Continue until all Pax have done the Burpees.","","",exicon,,,
"Finger-tip Merkin","Finger-tip Merkin Just like a Merkin or a Knerkin, except you perform these on your finger-tips. Great for grip strength and preparing for obstacle races.","","",exicon,,,
"Finkle Swings","Finkle Swings Meet the Finkle Swing, named for the infamous kicker Ray Finkle it is said that this was the stretch that lost him the big game. Pax swings one leg at a time back and forth to warm up those hips.","","",exicon,,,
"Fire Drill","Fire Drill PAX in a circle, chopping feet or high knees. Each PAX calls out ""Fire"" all PAX hits the ground rolls right, merkin, roll back left, another merkin, then back up chopping. Go around the circle with the ""stop, drop and roll"" until all PAX have called ""Fire"".","","",exicon,,,
"FIRST BELL","That which rings in the Super Unknown when a Sad Clown makes his FNG Post.","","",lexicon,,,
"FIRST ESTATE","The clergy. Abbr: 1E.","","",lexicon,,,
"FIRST F","Fitness. AKA: 1F.","","",lexicon,,,
"FIRST FOLLOWER","The first man to join a Movement initiated by a Dancing Idiot.","","",lexicon,,,
"FISHER OF MEN","A HIM dedicated to Leadership development. Abbr: FOM.","","",lexicon,,,
"FITNESS","A man's Right relationship with himself.","","",lexicon,,,
"FKA","Short for Formerly Known As.","","",lexicon,,,
"FLAMING CROPDUSTER","When the Q calls an exercise that's so hard, one or more Pax decides to leave the workout and go home.","","",lexicon,,,
"Flamingo Merkins","Bend at the waist, fingers touching your toes. Walk your hands out to a plank position while keeping one leg raised in the air. Perform a merkin, then walk your hands back, lowering your leg to the ground and touching your toes again. Stand upright and repeat the movement with the other leg for 1 rep. Rinse and repeat. Reps are determined by the Q.","","Legs, Arms, Full Body",exicon,,,
"Flat Tire","Flat Tire Partner 1 gets into wheelbarrow and takes 4 steps then does 1 derkin, takes 8 steps and does 2 derkins. Continue this 1:4 progression until each partner gets to 40:10, switching partners as needed. This gets it name because, you will look like a wheelbarrow with a flat tire.","","",exicon,,,
"FLESH ANCHOR","The Member of the Team who moves at the slowest pace.","","",lexicon,,,
"Flip Flops","Flip Flops In basic terms, the PAX will flip a large tire, then drop down for a burpee. If solo, he will rinse and repeat. In a team, the Flip Flop can be performed like a reverse Indian Run: Flip (flip tire), Flop (burpee), then move to the back of the line, with each man taking a turn.","","",exicon,,,
"Flora 1-2-3","Flora 1-2-3 Dora's lazy, mean stepsister. All pax partner up, and grab a coupon, preferably of the 35 lbs CMU size (concrete masonry unit). 100 Merkins - P1 does 10 with feet on coupon. P2 holds plank with feet on his coupon. Flapjack.200 LBCs - P1 does 20 LBC holding coupon high on chest. P2 holds legs 6"" off ground, and extends arms w/ coupon over chest. Flapjack. 300 Goblet Squats - P1 does 25 goblet squats. P2 lowers to bottom of goblet squat w/ coupon, and holds. Flapjack.","","",exicon,,,
"Floyd Mayweather - Plank Punch","Floyd Mayweather - Plank Punch From a basic plank position, raise one hand off the ground and punch across, behind and under the opposite arm, keeping the core stabilized. Complete in cadence and switch to other arm. Add a small dumbbell or brick for an extra challenge. Can also be completed from a Knerkin Plank position.","","",exicon,,,
"Floyd Plank","Floyd Plank When smoked, lie on back with both hands behind head and one ankle up on one knee. Loudly complain of exhaustion for optimal results. Named in honor of F3 Churham legend Floyd.","","",exicon,https://www.youtube.com/watch?v=z9N9MOVIQas,,
